respondent_id,xyz_vaccine,seasonal_vaccine
21911,0.13,0.64
21912,0.26,0.24
21913,0.61,0.68
21914,0.18,0.5
21915,0.09,0.3
21916,0.22,0.49
21917,0.2,0.17
21918,0.03,0.18
21919,0.02,0.05
21920,0.28,0.27
21921,0.19,0.26
21922,0.03,0.13
21923,0.07,0.11
21924,0.21,0.64
21925,0.17,0.16
21926,0.0,0.04
21927,0.1,0.38
21928,0.04,0.44
21929,0.01,0.22
21930,0.61,0.67
21931,0.13,0.22
21932,0.09,0.17
21933,0.25,0.3
21934,0.43,0.72
21935,0.26,0.25
21936,0.43,0.7
21937,0.2,0.41
21938,0.07,0.91
21939,0.15,0.68
21940,0.06,0.07
21941,0.25,0.3
21942,0.08,0.42
21943,0.45,0.79
21944,0.22,0.36
21945,0.65,0.89
21946,0.06,0.14
21947,0.06,0.44
21948,0.07,0.1
21949,0.56,0.79
21950,0.13,0.9
21951,0.35,0.56
21952,0.22,0.32
21953,0.05,0.2
21954,0.02,0.8
21955,0.04,0.97
21956,0.4,0.68
21957,0.03,0.22
21958,0.38,0.69
21959,0.43,0.81
21960,0.05,0.06
21961,0.01,0.08
21962,0.19,0.64
21963,0.26,0.35
21964,0.36,0.59
21965,0.18,0.23
21966,0.06,0.58
21967,0.29,0.6
21968,0.16,0.23
21969,0.18,0.13
21970,0.1,0.77
21971,0.11,0.27
21972,0.46,0.79
21973,0.2,0.37
21974,0.13,0.7
21975,0.19,0.21
21976,0.1,0.57
21977,0.13,0.18
21978,0.15,0.18
21979,0.07,0.87
21980,0.35,0.92
21981,0.09,0.43
21982,0.07,0.49
21983,0.19,0.29
21984,0.19,0.91
21985,0.19,0.73
21986,0.39,0.43
21987,0.2,0.94
21988,0.19,0.53
21989,0.3,0.59
21990,0.55,0.73
21991,0.36,0.46
21992,0.41,0.86
21993,0.53,0.86
21994,0.41,0.63
21995,0.1,0.11
21996,0.32,0.62
21997,0.18,0.17
21998,0.34,0.6
21999,0.15,0.55
22000,0.03,0.19
22001,0.34,0.26
22002,0.02,0.94
22003,0.21,0.14
22004,0.22,0.74
22005,0.19,0.33
22006,0.13,0.2
22007,0.55,0.57
22008,0.13,0.22
22009,0.16,0.6
22010,0.59,0.82
22011,0.2,0.85
22012,0.58,0.64
22013,0.04,0.6
22014,0.75,0.82
22015,0.76,0.86
22016,0.09,0.24
22017,0.01,0.04
22018,0.06,0.14
22019,0.5,0.43
22020,0.06,0.24
22021,0.58,0.71
22022,0.15,0.31
22023,0.33,0.56
22024,0.18,0.3
22025,0.27,0.54
22026,0.39,0.63
22027,0.02,0.05
22028,0.52,0.76
22029,0.03,0.11
22030,0.49,0.6
22031,0.06,0.1
22032,0.64,0.9
22033,0.28,0.88
22034,0.22,0.14
22035,0.05,0.13
22036,0.18,0.26
22037,0.01,0.06
22038,0.06,0.33
22039,0.16,0.19
22040,0.16,0.19
22041,0.05,0.56
22042,0.69,0.91
22043,0.25,0.55
22044,0.06,0.84
22045,0.09,0.79
22046,0.11,0.29
22047,0.5,0.64
22048,0.23,0.47
22049,0.02,0.18
22050,0.06,0.07
22051,0.28,0.61
22052,0.19,0.35
22053,0.2,0.89
22054,0.3,0.49
22055,0.71,0.71
22056,0.39,0.81
22057,0.0,0.1
22058,0.64,0.87
22059,0.46,0.64
22060,0.19,0.3
22061,0.26,0.78
22062,0.05,0.33
22063,0.33,0.56
22064,0.18,0.55
22065,0.32,0.56
22066,0.05,0.07
22067,0.03,0.11
22068,0.36,0.74
22069,0.06,0.13
22070,0.44,0.8
22071,0.03,0.25
22072,0.06,0.89
22073,0.1,0.12
22074,0.26,0.7
22075,0.16,0.88
22076,0.01,0.04
22077,0.07,0.36
22078,0.47,0.8
22079,0.17,0.29
22080,0.06,0.2
22081,0.02,0.23
22082,0.01,0.04
22083,0.11,0.89
22084,0.28,0.4
22085,0.09,0.28
22086,0.02,0.11
22087,0.07,0.78
22088,0.62,0.85
22089,0.19,0.22
22090,0.36,0.45
22091,0.14,0.74
22092,0.04,0.2
22093,0.1,0.6
22094,0.15,0.85
22095,0.04,0.17
22096,0.01,0.1
22097,0.06,0.31
22098,0.36,0.4
22099,0.1,0.36
22100,0.18,0.66
22101,0.43,0.62
22102,0.04,0.09
22103,0.32,0.63
22104,0.31,0.68
22105,0.04,0.11
22106,0.09,0.19
22107,0.61,0.9
22108,0.4,0.35
22109,0.57,0.62
22110,0.17,0.27
22111,0.56,0.81
22112,0.12,0.9
22113,0.04,0.18
22114,0.03,0.82
22115,0.07,0.12
22116,0.41,0.74
22117,0.42,0.3
22118,0.22,0.67
22119,0.32,0.59
22120,0.26,0.15
22121,0.21,0.2
22122,0.07,0.26
22123,0.25,0.6
22124,0.32,0.68
22125,0.07,0.26
22126,0.12,0.32
22127,0.19,0.23
22128,0.06,0.28
22129,0.3,0.85
22130,0.08,0.38
22131,0.61,0.73
22132,0.19,0.68
22133,0.22,0.31
22134,0.1,0.41
22135,0.08,0.01
22136,0.44,0.24
22137,0.56,0.48
22138,0.1,0.31
22139,0.14,0.83
22140,0.06,0.54
22141,0.04,0.87
22142,0.05,0.34
22143,0.39,0.49
22144,0.19,0.3
22145,0.34,0.75
22146,0.63,0.57
22147,0.36,0.79
22148,0.26,0.27
22149,0.2,0.8
22150,0.23,0.32
22151,0.49,0.43
22152,0.49,0.82
22153,0.37,0.81
22154,0.03,0.15
22155,0.43,0.65
22156,0.41,0.69
22157,0.07,0.41
22158,0.06,0.14
22159,0.25,0.47
22160,0.06,0.12
22161,0.19,0.8
22162,0.04,0.22
22163,0.19,0.3
22164,0.08,0.4
22165,0.5,0.87
22166,0.19,0.37
22167,0.06,0.1
22168,0.15,0.21
22169,0.09,0.23
22170,0.08,0.11
22171,0.04,0.4
22172,0.52,0.85
22173,0.1,0.52
22174,0.24,0.33
22175,0.34,0.66
22176,0.27,0.7
22177,0.0,0.1
22178,0.07,0.75
22179,0.5,0.65
22180,0.15,0.43
22181,0.16,0.14
22182,0.36,0.56
22183,0.03,0.3
22184,0.22,0.33
22185,0.15,0.61
22186,0.37,0.33
22187,0.34,0.53
22188,0.13,0.46
22189,0.62,0.84
22190,0.29,0.66
22191,0.15,0.89
22192,0.07,0.19
22193,0.48,0.82
22194,0.09,0.47
22195,0.08,0.18
22196,0.44,0.65
22197,0.14,0.22
22198,0.75,0.85
22199,0.09,0.19
22200,0.49,0.8
22201,0.11,0.79
22202,0.03,0.83
22203,0.1,0.1
22204,0.21,0.99
22205,0.11,0.34
22206,0.18,0.65
22207,0.1,0.38
22208,0.2,0.32
22209,0.52,0.85
22210,0.11,0.15
22211,0.38,0.74
22212,0.14,0.47
22213,0.06,0.2
22214,0.51,0.64
22215,0.14,0.35
22216,0.02,0.09
22217,0.05,0.37
22218,0.19,0.14
22219,0.34,0.71
22220,0.23,0.38
22221,0.17,0.41
22222,0.37,0.71
22223,0.5,0.25
22224,0.03,0.18
22225,0.03,0.14
22226,0.68,0.78
22227,0.06,0.09
22228,0.21,0.28
22229,0.14,0.25
22230,0.21,0.31
22231,0.11,0.6
22232,0.33,0.46
22233,0.03,0.07
22234,0.3,0.31
22235,0.08,0.21
22236,0.09,0.78
22237,0.18,0.33
22238,0.28,0.54
22239,0.42,0.58
22240,0.53,0.8
22241,0.24,0.78
22242,0.16,0.14
22243,0.16,0.14
22244,0.07,0.05
22245,0.02,0.07
22246,0.13,0.48
22247,0.3,0.36
22248,0.25,0.35
22249,0.13,0.73
22250,0.03,0.47
22251,0.0,0.04
22252,0.05,0.12
22253,0.11,0.66
22254,0.02,0.03
22255,0.11,0.14
22256,0.15,0.93
22257,0.38,0.71
22258,0.17,0.79
22259,0.15,0.24
22260,0.5,0.69
22261,0.64,0.87
22262,0.09,0.14
22263,0.21,0.68
22264,0.07,0.92
22265,0.27,0.44
22266,0.36,0.58
22267,0.04,0.03
22268,0.26,0.68
22269,0.17,0.35
22270,0.24,0.73
22271,0.38,0.27
22272,0.11,0.29
22273,0.08,0.1
22274,0.14,0.31
22275,0.1,0.85
22276,0.17,0.79
22277,0.53,0.7
22278,0.06,0.18
22279,0.7,0.85
22280,0.07,0.07
22281,0.04,0.1
22282,0.23,0.5
22283,0.04,0.04
22284,0.1,0.32
22285,0.21,0.72
22286,0.44,0.64
22287,0.1,0.16
22288,0.06,0.72
22289,0.29,0.35
22290,0.15,0.75
22291,0.02,0.23
22292,0.1,0.56
22293,0.31,0.78
22294,0.59,0.81
22295,0.18,0.86
22296,0.18,0.25
22297,0.24,0.74
22298,0.18,0.19
22299,0.3,0.31
22300,0.05,0.09
22301,0.2,0.43
22302,0.17,0.87
22303,0.03,0.23
22304,0.09,0.22
22305,0.28,0.5
22306,0.07,0.76
22307,0.07,0.26
22308,0.19,0.43
22309,0.07,0.13
22310,0.1,0.49
22311,0.24,0.49
22312,0.5,0.76
22313,0.21,0.55
22314,0.04,0.42
22315,0.18,0.39
22316,0.17,0.35
22317,0.14,0.53
22318,0.09,0.35
22319,0.24,0.74
22320,0.28,0.59
22321,0.16,0.17
22322,0.5,0.85
22323,0.23,0.6
22324,0.72,0.64
22325,0.01,0.39
22326,0.07,0.41
22327,0.08,0.64
22328,0.24,0.26
22329,0.21,0.45
22330,0.37,0.63
22331,0.1,0.37
22332,0.33,0.69
22333,0.09,0.56
22334,0.16,0.38
22335,0.17,0.88
22336,0.11,0.22
22337,0.07,0.1
22338,0.18,0.4
22339,0.29,0.49
22340,0.65,0.76
22341,0.05,0.32
22342,0.1,0.15
22343,0.02,0.14
22344,0.09,0.12
22345,0.55,0.58
22346,0.02,0.78
22347,0.2,0.63
22348,0.08,0.18
22349,0.24,0.4
22350,0.45,0.9
22351,0.75,0.89
22352,0.02,0.12
22353,0.07,0.55
22354,0.6,0.82
22355,0.06,0.48
22356,0.59,0.73
22357,0.41,0.63
22358,0.68,0.81
22359,0.08,0.68
22360,0.15,0.88
22361,0.39,0.88
22362,0.02,0.1
22363,0.04,0.8
22364,0.78,0.85
22365,0.15,0.84
22366,0.04,0.76
22367,0.31,0.77
22368,0.19,0.41
22369,0.07,0.27
22370,0.19,0.08
22371,0.14,0.44
22372,0.05,0.13
22373,0.19,0.4
22374,0.85,0.87
22375,0.09,0.17
22376,0.12,0.79
22377,0.1,0.29
22378,0.12,0.23
22379,0.09,0.31
22380,0.34,0.41
22381,0.33,0.84
22382,0.57,0.86
22383,0.19,0.58
22384,0.57,0.61
22385,0.11,0.32
22386,0.03,0.12
22387,0.54,0.83
22388,0.22,0.56
22389,0.08,0.48
22390,0.16,0.73
22391,0.02,0.37
22392,0.22,0.77
22393,0.43,0.55
22394,0.16,0.76
22395,0.19,0.71
22396,0.06,0.19
22397,0.12,0.29
22398,0.2,0.54
22399,0.01,0.12
22400,0.13,0.63
22401,0.09,0.31
22402,0.03,0.13
22403,0.16,0.44
22404,0.09,0.28
22405,0.56,0.88
22406,0.05,0.11
22407,0.2,0.47
22408,0.07,0.21
22409,0.38,0.41
22410,0.16,0.27
22411,0.08,0.46
22412,0.31,0.55
22413,0.05,0.19
22414,0.06,0.25
22415,0.05,0.46
22416,0.44,0.47
22417,0.17,0.17
22418,0.07,0.2
22419,0.04,0.89
22420,0.09,0.79
22421,0.19,0.34
22422,0.08,0.38
22423,0.3,0.41
22424,0.4,0.72
22425,0.06,0.94
22426,0.01,0.09
22427,0.07,0.73
22428,0.08,0.22
22429,0.24,0.57
22430,0.09,0.36
22431,0.13,0.43
22432,0.12,0.09
22433,0.08,0.93
22434,0.17,0.33
22435,0.05,0.25
22436,0.08,0.11
22437,0.71,0.72
22438,0.08,0.13
22439,0.07,0.11
22440,0.07,0.09
22441,0.63,0.8
22442,0.19,0.83
22443,0.17,0.17
22444,0.06,0.44
22445,0.57,0.77
22446,0.22,0.36
22447,0.09,0.2
22448,0.42,0.71
22449,0.12,0.24
22450,0.29,0.78
22451,0.43,0.87
22452,0.3,0.29
22453,0.26,0.27
22454,0.1,0.11
22455,0.08,0.1
22456,0.1,0.2
22457,0.18,0.24
22458,0.09,0.44
22459,0.09,0.7
22460,0.11,0.29
22461,0.18,0.24
22462,0.02,0.05
22463,0.55,0.73
22464,0.59,0.64
22465,0.24,0.7
22466,0.36,0.86
22467,0.65,0.7
22468,0.18,0.8
22469,0.12,0.66
22470,0.34,0.65
22471,0.17,0.15
22472,0.59,0.7
22473,0.72,0.79
22474,0.27,0.76
22475,0.21,0.75
22476,0.16,0.71
22477,0.07,0.2
22478,0.17,0.25
22479,0.05,0.55
22480,0.03,0.09
22481,0.56,0.85
22482,0.08,0.89
22483,0.04,0.37
22484,0.32,0.81
22485,0.15,0.47
22486,0.05,0.38
22487,0.17,0.34
22488,0.49,0.54
22489,0.19,0.78
22490,0.08,0.17
22491,0.21,0.83
22492,0.04,0.19
22493,0.08,0.86
22494,0.42,0.4
22495,0.11,0.52
22496,0.5,0.88
22497,0.09,0.14
22498,0.15,0.93
22499,0.18,0.61
22500,0.71,0.9
22501,0.53,0.76
22502,0.13,0.69
22503,0.3,0.21
22504,0.14,0.42
22505,0.23,0.37
22506,0.27,0.54
22507,0.26,0.82
22508,0.26,0.8
22509,0.21,0.42
22510,0.38,0.71
22511,0.44,0.68
22512,0.23,0.58
22513,0.05,0.11
22514,0.12,0.25
22515,0.32,0.61
22516,0.15,0.36
22517,0.28,0.38
22518,0.43,0.87
22519,0.13,0.83
22520,0.19,0.33
22521,0.23,0.23
22522,0.12,0.11
22523,0.4,0.3
22524,0.59,0.81
22525,0.14,0.57
22526,0.16,0.37
22527,0.18,0.75
22528,0.66,0.85
22529,0.35,0.56
22530,0.57,0.85
22531,0.44,0.72
22532,0.45,0.81
22533,0.17,0.41
22534,0.22,0.83
22535,0.17,0.61
22536,0.2,0.16
22537,0.01,0.05
22538,0.77,0.96
22539,0.73,0.89
22540,0.53,0.62
22541,0.06,0.14
22542,0.43,0.83
22543,0.16,0.15
22544,0.07,0.29
22545,0.15,0.91
22546,0.05,0.31
22547,0.42,0.48
22548,0.16,0.77
22549,0.1,0.4
22550,0.03,0.09
22551,0.25,0.13
22552,0.13,0.09
22553,0.35,0.54
22554,0.15,0.26
22555,0.08,0.21
22556,0.07,0.12
22557,0.09,0.81
22558,0.37,0.39
22559,0.14,0.16
22560,0.33,0.44
22561,0.13,0.31
22562,0.05,0.07
22563,0.06,0.13
22564,0.42,0.89
22565,0.39,0.46
22566,0.2,0.52
22567,0.29,0.45
22568,0.13,0.94
22569,0.28,0.59
22570,0.03,0.22
22571,0.66,0.89
22572,0.26,0.31
22573,0.09,0.14
22574,0.35,0.58
22575,0.13,0.33
22576,0.14,0.53
22577,0.11,0.16
22578,0.09,0.15
22579,0.1,0.6
22580,0.48,0.71
22581,0.1,0.06
22582,0.29,0.68
22583,0.49,0.72
22584,0.14,0.47
22585,0.17,0.68
22586,0.06,0.2
22587,0.09,0.3
22588,0.09,0.09
22589,0.14,0.41
22590,0.14,0.67
22591,0.37,0.46
22592,0.04,0.26
22593,0.06,0.47
22594,0.03,0.06
22595,0.04,0.1
22596,0.21,0.58
22597,0.11,0.35
22598,0.17,0.16
22599,0.13,0.56
22600,0.14,0.31
22601,0.28,0.75
22602,0.18,0.36
22603,0.13,0.45
22604,0.08,0.62
22605,0.16,0.37
22606,0.11,0.3
22607,0.6,0.52
22608,0.02,0.11
22609,0.59,0.88
22610,0.07,0.32
22611,0.07,0.23
22612,0.07,0.17
22613,0.19,0.47
22614,0.14,0.32
22615,0.17,0.72
22616,0.42,0.8
22617,0.23,0.2
22618,0.23,0.71
22619,0.11,0.21
22620,0.28,0.41
22621,0.04,0.64
22622,0.13,0.51
22623,0.18,0.34
22624,0.13,0.12
22625,0.09,0.7
22626,0.01,0.04
22627,0.34,0.77
22628,0.31,0.58
22629,0.05,0.1
22630,0.38,0.54
22631,0.01,0.08
22632,0.18,0.35
22633,0.27,0.32
22634,0.08,0.24
22635,0.27,0.36
22636,0.08,0.24
22637,0.13,0.69
22638,0.77,0.96
22639,0.36,0.46
22640,0.05,0.25
22641,0.4,0.72
22642,0.07,0.23
22643,0.11,0.68
22644,0.09,0.12
22645,0.27,0.46
22646,0.09,0.65
22647,0.06,0.53
22648,0.16,0.41
22649,0.02,0.42
22650,0.1,0.6
22651,0.14,0.8
22652,0.14,0.17
22653,0.09,0.4
22654,0.08,0.09
22655,0.08,0.22
22656,0.27,0.64
22657,0.06,0.4
22658,0.54,0.53
22659,0.65,0.52
22660,0.14,0.72
22661,0.39,0.72
22662,0.14,0.53
22663,0.57,0.69
22664,0.31,0.47
22665,0.09,0.19
22666,0.14,0.35
22667,0.11,0.09
22668,0.25,0.29
22669,0.09,0.2
22670,0.09,0.43
22671,0.24,0.66
22672,0.06,0.11
22673,0.7,0.85
22674,0.13,0.16
22675,0.06,0.08
22676,0.49,0.82
22677,0.04,0.09
22678,0.05,0.37
22679,0.06,0.14
22680,0.11,0.2
22681,0.23,0.8
22682,0.09,0.75
22683,0.15,0.3
22684,0.04,0.21
22685,0.14,0.34
22686,0.1,0.4
22687,0.15,0.59
22688,0.44,0.47
22689,0.2,0.51
22690,0.27,0.65
22691,0.15,0.22
22692,0.14,0.2
22693,0.02,0.08
22694,0.29,0.64
22695,0.46,0.7
22696,0.55,0.75
22697,0.17,0.45
22698,0.09,0.29
22699,0.36,0.25
22700,0.08,0.46
22701,0.03,0.22
22702,0.1,0.73
22703,0.14,0.66
22704,0.26,0.78
22705,0.28,0.73
22706,0.06,0.13
22707,0.02,0.11
22708,0.19,0.46
22709,0.72,0.95
22710,0.07,0.57
22711,0.25,0.45
22712,0.53,0.76
22713,0.02,0.74
22714,0.05,0.2
22715,0.62,0.82
22716,0.15,0.23
22717,0.06,0.16
22718,0.1,0.34
22719,0.4,0.65
22720,0.16,0.42
22721,0.1,0.82
22722,0.38,0.49
22723,0.08,0.18
22724,0.23,0.56
22725,0.02,0.1
22726,0.5,0.63
22727,0.08,0.16
22728,0.3,0.78
22729,0.14,0.45
22730,0.33,0.55
22731,0.03,0.16
22732,0.27,0.31
22733,0.17,0.67
22734,0.26,0.84
22735,0.02,0.13
22736,0.12,0.21
22737,0.25,0.75
22738,0.1,0.52
22739,0.14,0.16
22740,0.6,0.7
22741,0.69,0.91
22742,0.64,0.73
22743,0.11,0.49
22744,0.26,0.97
22745,0.08,0.22
22746,0.21,0.34
22747,0.49,0.91
22748,0.23,0.66
22749,0.05,0.29
22750,0.56,0.93
22751,0.07,0.12
22752,0.28,0.81
22753,0.28,0.58
22754,0.6,0.56
22755,0.13,0.66
22756,0.37,0.67
22757,0.0,0.11
22758,0.24,0.86
22759,0.07,0.26
22760,0.16,0.81
22761,0.63,0.86
22762,0.05,0.17
22763,0.15,0.68
22764,0.19,0.83
22765,0.13,0.2
22766,0.4,0.51
22767,0.06,0.42
22768,0.23,0.39
22769,0.05,0.22
22770,0.06,0.88
22771,0.22,0.52
22772,0.36,0.58
22773,0.1,0.21
22774,0.12,0.58
22775,0.18,0.54
22776,0.1,0.47
22777,0.08,0.31
22778,0.22,0.17
22779,0.17,0.24
22780,0.08,0.15
22781,0.37,0.54
22782,0.01,0.33
22783,0.16,0.17
22784,0.08,0.23
22785,0.1,0.24
22786,0.13,0.19
22787,0.15,0.29
22788,0.3,0.56
22789,0.04,0.13
22790,0.05,0.19
22791,0.05,0.3
22792,0.11,0.42
22793,0.09,0.76
22794,0.17,0.41
22795,0.53,0.62
22796,0.41,0.64
22797,0.19,0.44
22798,0.19,0.78
22799,0.35,0.71
22800,0.07,0.37
22801,0.01,0.14
22802,0.14,0.42
22803,0.09,0.44
22804,0.48,0.62
22805,0.37,0.67
22806,0.05,0.08
22807,0.04,0.28
22808,0.14,0.41
22809,0.22,0.45
22810,0.33,0.59
22811,0.23,0.75
22812,0.49,0.94
22813,0.22,0.43
22814,0.38,0.54
22815,0.2,0.58
22816,0.05,0.44
22817,0.08,0.33
22818,0.09,0.08
22819,0.43,0.69
22820,0.07,0.83
22821,0.04,0.68
22822,0.12,0.05
22823,0.48,0.58
22824,0.21,0.76
22825,0.11,0.56
22826,0.34,0.76
22827,0.15,0.25
22828,0.21,0.26
22829,0.12,0.2
22830,0.41,0.6
22831,0.45,0.84
22832,0.19,0.22
22833,0.18,0.39
22834,0.12,0.23
22835,0.16,0.26
22836,0.17,0.16
22837,0.07,0.08
22838,0.12,0.21
22839,0.23,0.53
22840,0.06,0.38
22841,0.47,0.48
22842,0.04,0.09
22843,0.12,0.32
22844,0.46,0.6
22845,0.05,0.18
22846,0.1,0.28
22847,0.57,0.92
22848,0.06,0.52
22849,0.22,0.1
22850,0.48,0.62
22851,0.35,0.59
22852,0.13,0.28
22853,0.09,0.74
22854,0.13,0.41
22855,0.53,0.91
22856,0.37,0.75
22857,0.05,0.58
22858,0.05,0.24
22859,0.36,0.8
22860,0.42,0.76
22861,0.67,0.77
22862,0.41,0.73
22863,0.16,0.49
22864,0.03,0.04
22865,0.05,0.1
22866,0.05,0.27
22867,0.09,0.21
22868,0.24,0.85
22869,0.45,0.63
22870,0.2,0.37
22871,0.23,0.4
22872,0.03,0.02
22873,0.37,0.65
22874,0.14,0.53
22875,0.75,0.58
22876,0.57,0.81
22877,0.07,0.55
22878,0.18,0.24
22879,0.06,0.21
22880,0.47,0.85
22881,0.25,0.75
22882,0.6,0.76
22883,0.02,0.09
22884,0.28,0.69
22885,0.06,0.72
22886,0.08,0.46
22887,0.08,0.89
22888,0.13,0.48
22889,0.09,0.16
22890,0.19,0.75
22891,0.14,0.26
22892,0.17,0.42
22893,0.8,0.81
22894,0.07,0.61
22895,0.38,0.5
22896,0.06,0.17
22897,0.25,0.32
22898,0.14,0.55
22899,0.07,0.56
22900,0.02,0.69
22901,0.07,0.75
22902,0.17,0.42
22903,0.28,0.42
22904,0.29,0.82
22905,0.18,0.26
22906,0.41,0.64
22907,0.19,0.5
22908,0.3,0.62
22909,0.28,0.74
22910,0.2,0.43
22911,0.71,0.88
22912,0.11,0.92
22913,0.11,0.59
22914,0.02,0.11
22915,0.08,0.25
22916,0.27,0.7
22917,0.1,0.35
22918,0.11,0.07
22919,0.26,0.84
22920,0.29,0.35
22921,0.12,0.12
22922,0.1,0.26
22923,0.05,0.15
22924,0.38,0.45
22925,0.14,0.26
22926,0.08,0.91
22927,0.08,0.53
22928,0.51,0.82
22929,0.18,0.51
22930,0.33,0.45
22931,0.19,0.22
22932,0.13,0.43
22933,0.67,0.96
22934,0.15,0.25
22935,0.18,0.68
22936,0.33,0.45
22937,0.25,0.25
22938,0.64,0.95
22939,0.14,0.2
22940,0.24,0.59
22941,0.09,0.81
22942,0.08,0.16
22943,0.08,0.8
22944,0.05,0.07
22945,0.12,0.3
22946,0.03,0.06
22947,0.1,0.88
22948,0.13,0.47
22949,0.19,0.53
22950,0.12,0.68
22951,0.33,0.59
22952,0.24,0.56
22953,0.21,0.44
22954,0.04,0.2
22955,0.02,0.23
22956,0.34,0.66
22957,0.15,0.45
22958,0.4,0.77
22959,0.17,0.22
22960,0.09,0.91
22961,0.04,0.17
22962,0.16,0.76
22963,0.06,0.17
22964,0.1,0.84
22965,0.05,0.65
22966,0.11,0.24
22967,0.11,0.69
22968,0.28,0.36
22969,0.29,0.48
22970,0.37,0.32
22971,0.38,0.55
22972,0.07,0.11
22973,0.6,0.8
22974,0.15,0.59
22975,0.09,0.55
22976,0.59,0.91
22977,0.67,0.91
22978,0.1,0.17
22979,0.03,0.17
22980,0.38,0.75
22981,0.08,0.78
22982,0.09,0.12
22983,0.11,0.39
22984,0.09,0.38
22985,0.35,0.81
22986,0.2,0.25
22987,0.05,0.48
22988,0.1,0.28
22989,0.15,0.46
22990,0.16,0.52
22991,0.11,0.34
22992,0.18,0.17
22993,0.62,0.78
22994,0.03,0.12
22995,0.22,0.85
22996,0.12,0.32
22997,0.0,0.1
22998,0.37,0.59
22999,0.17,0.86
23000,0.36,0.82
23001,0.19,0.17
23002,0.1,0.11
23003,0.05,0.21
23004,0.4,0.82
23005,0.11,0.13
23006,0.37,0.73
23007,0.44,0.77
23008,0.15,0.22
23009,0.14,0.39
23010,0.47,0.85
23011,0.2,0.71
23012,0.5,0.84
23013,0.22,0.85
23014,0.06,0.12
23015,0.07,0.07
23016,0.07,0.2
23017,0.51,0.46
23018,0.14,0.55
23019,0.11,0.13
23020,0.3,0.76
23021,0.08,0.2
23022,0.03,0.47
23023,0.48,0.9
23024,0.05,0.28
23025,0.27,0.38
23026,0.18,0.13
23027,0.09,0.35
23028,0.08,0.55
23029,0.11,0.12
23030,0.07,0.17
23031,0.16,0.72
23032,0.13,0.29
23033,0.08,0.22
23034,0.04,0.18
23035,0.21,0.31
23036,0.68,0.67
23037,0.13,0.22
23038,0.05,0.31
23039,0.15,0.28
23040,0.06,0.62
23041,0.55,0.81
23042,0.25,0.77
23043,0.21,0.54
23044,0.21,0.38
23045,0.1,0.42
23046,0.24,0.55
23047,0.05,0.17
23048,0.09,0.13
23049,0.18,0.68
23050,0.06,0.44
23051,0.14,0.23
23052,0.31,0.88
23053,0.27,0.46
23054,0.06,0.11
23055,0.13,0.63
23056,0.29,0.67
23057,0.54,0.79
23058,0.03,0.03
23059,0.36,0.42
23060,0.06,0.31
23061,0.08,0.84
23062,0.29,0.33
23063,0.41,0.69
23064,0.71,0.87
23065,0.09,0.38
23066,0.05,0.29
23067,0.03,0.73
23068,0.07,0.44
23069,0.18,0.75
23070,0.26,0.51
23071,0.2,0.3
23072,0.26,0.82
23073,0.02,0.22
23074,0.01,0.03
23075,0.09,0.33
23076,0.17,0.51
23077,0.34,0.65
23078,0.15,0.22
23079,0.25,0.76
23080,0.26,0.57
23081,0.09,0.13
23082,0.25,0.24
23083,0.05,0.12
23084,0.64,0.81
23085,0.26,0.74
23086,0.19,0.4
23087,0.66,0.8
23088,0.07,0.26
23089,0.12,0.67
23090,0.59,0.85
23091,0.27,0.21
23092,0.32,0.48
23093,0.15,0.75
23094,0.74,0.9
23095,0.35,0.46
23096,0.25,0.31
23097,0.58,0.72
23098,0.16,0.57
23099,0.08,0.19
23100,0.04,0.25
23101,0.74,0.84
23102,0.07,0.33
23103,0.2,0.26
23104,0.25,0.27
23105,0.28,0.5
23106,0.21,0.44
23107,0.11,0.19
23108,0.1,0.32
23109,0.19,0.69
23110,0.09,0.86
23111,0.48,0.74
23112,0.4,0.56
23113,0.83,0.97
23114,0.55,0.71
23115,0.02,0.16
23116,0.15,0.45
23117,0.05,0.3
23118,0.04,0.19
23119,0.19,0.42
23120,0.42,0.69
23121,0.24,0.33
23122,0.54,0.82
23123,0.18,0.83
23124,0.49,0.59
23125,0.18,0.8
23126,0.3,0.81
23127,0.44,0.81
23128,0.05,0.11
23129,0.07,0.54
23130,0.07,0.54
23131,0.35,0.62
23132,0.39,0.52
23133,0.26,0.45
23134,0.17,0.63
23135,0.06,0.72
23136,0.1,0.67
23137,0.34,0.69
23138,0.37,0.45
23139,0.0,0.1
23140,0.27,0.89
23141,0.02,0.19
23142,0.16,0.53
23143,0.2,0.74
23144,0.18,0.31
23145,0.06,0.17
23146,0.18,0.3
23147,0.18,0.53
23148,0.66,0.92
23149,0.16,0.33
23150,0.43,0.6
23151,0.09,0.58
23152,0.59,0.79
23153,0.04,0.15
23154,0.25,0.44
23155,0.43,0.81
23156,0.15,0.69
23157,0.17,0.19
23158,0.41,0.37
23159,0.53,0.79
23160,0.11,0.36
23161,0.28,0.43
23162,0.08,0.89
23163,0.12,0.77
23164,0.17,0.41
23165,0.15,0.56
23166,0.21,0.84
23167,0.08,0.22
23168,0.1,0.3
23169,0.67,0.92
23170,0.22,0.39
23171,0.02,0.1
23172,0.02,0.09
23173,0.06,0.08
23174,0.46,0.41
23175,0.45,0.92
23176,0.09,0.94
23177,0.29,0.62
23178,0.33,0.9
23179,0.18,0.29
23180,0.61,0.66
